@relation 'FiroAMLInstances: -C 9'

@attribute 'Customer Due Diligence_Class' {0,1}
@attribute Enforcement_Class {0,1}
@attribute Monitoring_Class {0,1}
@attribute Reporting_Class {0,1}
@attribute Interpretation_Class {0,1}
@attribute Supervision_Class {0,1}
@attribute Defences_Class {0,1}
@attribute Record-keeping_Class {0,1}
@attribute 'Internal Programme_Class' {0,1}
@attribute text string
@attribute arkFrames string
@attribute posTagSeq string

@data
0,1,0,0,0,0,0,0,0,'These Regulations may be cited as the Money Laundering Regulations 2007 and come into force on 15th December 2007 .','Law_frame Law_frame Likelihood_frame Hypothetical_event_frame Adducing_frame Specified_entity_frame Time_frame Money_frame Money_frame Law_frame Law_frame Arriving_frame Goal_frame Theme_frame Military_frame Force_frame Calendric_unit_frame Relative_time_frame Unit_frame Whole_frame','DT NNS MD VB VBN IN DT NN VBG NNPS CD CC VBN IN NN IN JJ NNP CD .'
0,1,0,0,0,0,0,0,0,'These Regulations are prescribed for the purposes of sections 168 -LRB- 4 -RRB- -LRB- b -RRB- -LRB- appointment of persons to carry out investigations in particular cases -RRB- and 402 -LRB- 1 -RRB- -LRB- b -RRB- -LRB- power of the Authority to institute proceedings for certain other offences -RRB- of the 2000 Act .','Intentionally_act_frame Act_frame Law_frame Law_frame Purpose_frame Part_whole_frame Part_frame Cardinal_numbers_frame Number_frame People_frame Person_frame Scrutiny_frame Instance_frame Instance_frame Leadership_frame Governed_frame Leadership_frame Leader_frame Execute_plan_frame Plan_frame Agent_frame Likelihood_frame Hypothetical_event_frame Increment_frame Class_frame Intentionally_act_frame Act_frame','DT NNS VBP VBN IN DT NNS IN NNS CD -LRB- CD -RRB- -LRB- NN -RRB- -LRB- NN IN NNS TO VB RP NNS IN JJ NNS -RRB- CC CD -LRB- CD -RRB- -LRB- NN -RRB- -LRB- NN IN DT NNP TO VB NNS IN JJ JJ NNS -RRB- IN DT CD NNP .'
0,1,0,0,0,0,0,0,0,'The Money Laundering Regulations 2003 are revoked .','Money_frame Money_frame Law_frame Law_frame','DT NN VBG NNPS CD VBP VBN .'
0,1,0,0,0,0,0,0,0,'Subject to regulation 4 , these Regulations apply to the following persons acting in the course of business carried on by them in the United Kingdom -LRB- relevant persons -RRB- credit institutions ; financial institutions ; auditors , insolvency practitioners , external accountants and tax advisers ; independent legal professionals ; trust or company service providers ; estate agents ; high value dealers ; casinos .','Activity_ongoing_frame Activity_frame Time_frame Law_frame Law_frame Cardinal_numbers_frame Number_frame Law_frame Law_frame Using_frame Agent_frame Purpose_frame Relative_time_frame People_frame Person_frame Performers_and_roles_frame Performance_frame Roadways_frame Roadway_frame Businesses_frame Business_frame Political_locales_frame Locale_frame People_frame Person_frame Institutions_frame Institution_frame Domain_frame Institutions_frame Institution_frame Political_locales_frame Locale_frame Legality_frame Action_frame Trust_frame Information_frame Businesses_frame Business_frame Public_services_frame Service_action_frame Locale_by_use_frame Locale_frame People_by_vocation_frame Person_frame Dimension_frame Dimension_frame Usefulness_frame Entity_frame','JJ TO NN CD , DT NNS VBP TO DT VBG NNS VBG IN DT NN IN NN VBD RP IN PRP IN DT NNP NNP -LRB- JJ NNS -RRB- NN NNS : JJ NNS : NNS , NN NNS , JJ NNS CC NN NNS : JJ JJ NNS : NN CC NN NN NNS : NN NNS : JJ NN NNS : NNS .'
1,0,0,0,0,0,0,0,0,'In the case of a body corporate , beneficial owner means any individual who as respects any body other than a company whose securities are listed on a regulated market , ultimately owns or controls -LRB- whether through direct or indirect ownership or control , including through bearer share holdings -RRB- more than 25 \% of the shares or voting rights in the body ; or as respects any body corporate , otherwise exercises control over the management of the body .','Instance_frame Instance_frame Aggregate_frame Aggregate_frame Possession_frame Possession_frame Linguistic_meaning_frame Meaning_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Judgment_frame Cognizer_frame Evaluee_frame Degree_frame Quantity_frame Quantity_frame Individuals_frame Aggregate_frame Aggregate_frame Increment_frame Class_frame Businesses_frame Business_frame Being_at_risk_frame Asset_frame Temporal_collocation_frame Trajector_event_frame Possession_frame Possession_frame Owner_frame Control_frame Dependent_entity_frame Aiming_frame Possession_frame Possession_frame Control_frame Dependent_entity_frame Inclusion_frame Part_frame Total_frame Increment_frame Class_frame Aggregate_frame Aggregate_frame Judgment_frame Evaluee_frame Degree_frame Quantity_frame Quantity_frame Individuals_frame Aggregate_frame Aggregate_frame Practice_frame Agent_frame Occasion_frame Action_frame Control_frame Controlling_entity_frame Aggregate_frame Aggregate_frame','IN DT NN IN DT NN JJ , JJ NN VBZ DT NN WP RB VBZ DT NN JJ IN DT NN WP$ NNS VBP VBN IN DT JJ NN , RB VBZ CC VBZ -LRB- IN IN JJ CC JJ NN CC NN , VBG IN NN NN NNS -RRB- JJR IN CD NN IN DT NNS CC VBG NNS IN DT NN : CC RB VBZ DT NN JJ , RB VBZ NN IN DT NN IN DT NN .'
1,0,0,0,0,0,0,0,0,'In the case of a partnership -LRB- other than a limited liability partnership -RRB- , beneficial owner means any individual who ultimately is entitled to or controls -LRB- whether the entitlement or control is direct or indirect -RRB- more than a 25 \% share of the capital or profits of the partnership or more than 25 \% of the voting rights in the partnership ; or otherwise exercises control over the management of the partnership .','Instance_frame Instance_frame Increment_frame Class_frame Possession_frame Possession_frame Owner_frame Linguistic_meaning_frame Meaning_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Temporal_collocation_frame Trajector_event_frame Being_named_frame Entity_frame Prohibiting_frame State_of_affairs_frame Control_frame Aiming_frame Increment_frame Class_frame Relational_political_locales_frame Locale_frame Earnings_and_losses_frame Earnings_frame Increment_frame Class_frame Practice_frame Occasion_frame Action_frame Control_frame Controlling_entity_frame Dependent_entity_frame','IN DT NN IN DT NN -LRB- JJ IN DT JJ NN NN -RRB- , JJ NN VBZ DT NN WP RB VBZ VBN TO CC NNS -LRB- IN DT NN CC NN VBZ JJ CC JJ -RRB- JJR IN DT CD NN NN IN DT NN CC NNS IN DT NN CC JJR IN CD NN IN DT NN NNS IN DT NN : CC RB NNS NN IN DT NN IN DT NN .'
1,0,0,0,0,0,0,0,0,'In the case of a trust , beneficial owner means any individual who is entitled to a specified interest in at least 25 \% of the capital of the trust property ; as respects any trust other than one which is set up or operates entirely for the benefit of individuals falling within sub-paragraph -LRB- a -RRB- , the classWekaAttribute of persons in whose main interest the trust is set up or operates ; any individual who has control over the trust .','Relational_quantity_frame Individuals_frame Denoted_quantity_frame Intentionally_create_frame Created_entity_frame Intentionally_create_frame Creator_frame Created_entity_frame Instance_frame Instance_frame Trust_frame Information_frame Possession_frame Possession_frame Owner_frame Evidence_frame Proposition_frame Support_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Being_named_frame Entity_frame Emotion_directed_frame Experiencer_frame Relational_political_locales_frame Locale_frame Container_possessor_frame Trust_frame Information_frame Possession_frame Possession_frame Judgment_frame Evaluee_frame Quantity_frame Quantity_frame Individuals_frame Trust_frame Information_frame Increment_frame Cardinal_numbers_frame Number_frame Using_frame People_frame Person_frame Change_position_on_a_scale_frame Item_frame Type_frame Subtype_frame Category_frame People_frame Person_frame First_rank_frame Item_frame Emotion_directed_frame Experiencer_frame Trust_frame Using_frame Agent_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Inclusion_frame Part_frame Total_frame Control_frame Controlling_entity_frame Dependent_entity_frame Trust_frame Information_frame','IN DT NN IN DT NN , JJ NN VBZ DT NN WP VBZ VBN TO DT VBN NN IN IN JJS CD NN IN DT NN IN DT NN NN : IN VBZ DT NN JJ IN CD WDT VBZ VBN RP CC VBZ RB IN DT NN IN NNS VBG IN NN -LRB- DT -RRB- , DT NN IN NNS IN WP$ JJ NN DT NN VBZ VBN RP CC VBZ : DT NN WP VBZ NN IN DT NN .'
1,0,0,0,0,0,0,0,0,'In paragraph -LRB- 3 -RRB- specified interest means vested interest which is in possession or in remainder or reversion -LRB- or , in Scotland , in fee -RRB- ; and defeasible or indefeasible ; control means power -LRB- whether exercisable alone , jointly with another person or with the consent of another person -RRB- under the trust instrument or by law to dispose of , advance , lend , invest , pay or apply trust property ; vary the trust ; add or remove person as a beneficiary or to or from a classWekaAttribute of beneficiaries ; appoint or remove trustees ; direct , withhold consent to or veto the exercise of power such as is mentioned in sub-paragraph -LRB- a -RRB- , -LRB- b -RRB- , -LRB- c -RRB- or -LRB- d -RRB- .','Emotion_directed_frame Evidence_frame Proposition_frame Support_frame Emotion_directed_frame Experiencer_frame Possession_frame Possession_frame Left_to_do_frame Control_frame Evidence_frame Proposition_frame Support_frame Leadership_frame Temporal_collocation_frame Increment_frame Class_frame People_frame Person_frame Commitment_frame Increment_frame Class_frame People_frame Person_frame Trust_frame Information_frame Gizmo_frame Use_frame Gizmo_frame Law_frame Law_frame Progress_frame Amounting_to_frame Commerce_pay_frame Using_frame Trust_frame Information_frame Possession_frame Possession_frame Similarity_frame Trust_frame Cause_change_of_position_on_a_scale_frame Removing_frame Source_frame Theme_frame People_frame Person_frame Type_frame Subtype_frame Category_frame Appointing_frame Removing_frame Theme_frame Aiming_frame Commitment_frame Message_frame Practice_frame Time_frame Occasion_frame Leadership_frame Statement_frame Time_frame','IN NN -LRB- LS -RRB- VBN NN VBZ JJ NN WDT VBZ IN NN CC IN NN CC NN -LRB- CC , IN NNP , IN NN -RRB- : CC JJ CC JJ : NN VBZ NN -LRB- IN JJ RB , RB IN DT NN CC IN DT NN IN DT NN -RRB- IN DT NN NN CC IN NN TO VB IN , NN , VBP , VBP , VBP CC VBP NN NN : VB DT NN : VB CC VB NN IN DT JJ CC TO CC IN DT NN IN NNS : VB CC VB NNS : JJ , JJ NN TO CC VB DT NN IN NN JJ IN VBZ VBN IN NN -LRB- DT -RRB- , -LRB- NN -RRB- , -LRB- NN -RRB- CC -LRB- NN -RRB- .'
1,0,0,0,0,0,0,0,0,'For the purposes of paragraph -LRB- 3 -RRB- where an individual is the beneficial owner of a body corporate which is entitled to a specified interest in the capital of the trust property or which has control over the trust , the individual is to be regarded as entitled to the interest or having control over the trust ; and an individual does not have control solely as a result of his consent being required in accordance with section 32 -LRB- 1 -RRB- -LRB- c -RRB- of the Trustee Act 1925 -LRB- power of advancement -RRB- ; ii any discretion delegated to him under section 34 of the Pensions Act 1995 -LRB- power of investment and delegation -RRB- ; iii the power to give direction conferred on him by section 19 -LRB- 2 -RRB- of the Trusts of Land and Appointment of Trustees Act 1996 -LRB- appointment and retirement of trustee at instance of beneficiaries -RRB- ; or iv the power exercisable collectively at common law to vary or extinguish trust where the beneficiaries under the trust are of full age and capacity and -LRB- taken together -RRB- absolutely entitled to the property subject to the trust -LRB- or , in Scotland , have a full and unqualified right to the fee -RRB- .','Purpose_frame Cardinal_numbers_frame Number_frame Locative_relation_frame Ground_frame People_frame Person_frame Possession_frame Possession_frame Owner_frame Aggregate_frame Aggregate_frame Being_named_frame Entity_frame Emotion_directed_frame Experiencer_frame Relational_political_locales_frame Locale_frame Container_possessor_frame Trust_frame Information_frame Possession_frame Possession_frame Inclusion_frame Part_frame Total_frame Control_frame Controlling_entity_frame Dependent_entity_frame Trust_frame People_frame Person_frame Categorization_frame Item_frame Category_frame Being_named_frame Name_frame Entity_frame Emotion_directed_frame Experiencer_frame Possession_frame Possession_frame Control_frame Dependent_entity_frame Trust_frame Information_frame People_frame Person_frame Intentionally_act_frame Act_frame Agent_frame Being_obligated_frame Responsible_party_frame Duty_frame Control_frame Dependent_entity_frame Causation_frame Commitment_frame Speaker_frame Being_necessary_frame Dependent_frame Part_whole_frame Part_frame Intentionally_act_frame Act_frame Leadership_frame Governed_frame Progress_frame Quantity_frame Quantity_frame Individuals_frame Part_whole_frame Part_frame Buildings_frame Building_frame Intentionally_act_frame Act_frame Leadership_frame Import_export_frame Goods_frame Leadership_frame Leader_frame Leadership_frame Giving_frame Theme_frame Discussion_frame Time_frame Topic_frame Part_whole_frame Part_frame Cardinal_numbers_frame Number_frame Trust_frame Information_frame Political_locales_frame Locale_frame Intentionally_act_frame Quitting_frame Instance_frame Instance_frame Leadership_frame Law_frame Law_frame Similarity_frame Trust_frame Information_frame Locative_relation_frame Figure_frame Ground_frame Trust_frame Information_frame Fullness_frame Calendric_unit_frame Relative_time_frame Unit_frame Capability_frame Event_frame Entity_frame Event_frame Event_frame Collaboration_frame Being_named_frame Entity_frame Possession_frame Possession_frame Topic_frame Topic_frame Trust_frame Being_obligated_frame Fullness_frame Part_orientational_frame Part_frame','IN DT NNS IN NN -LRB- CD -RRB- WRB DT NN VBZ DT JJ NN IN DT NN JJ WDT VBZ VBN TO DT VBN NN IN DT NN IN DT NN NN CC WDT VBZ NN IN DT NN , DT NN VBZ TO VB VBN IN VBN TO DT NN CC VBG NN IN DT NN : CC DT NN VBZ RB VB NN RB IN DT NN IN PRP$ NN VBG VBN IN NN IN NN CD -LRB- CD -RRB- -LRB- NN -RRB- IN DT NNP NNP CD -LRB- NN IN NN -RRB- : IN DT NN VBD TO PRP IN NN CD IN DT NNPS NNP CD -LRB- NN IN NN CC NN -RRB- : IN DT NN TO VB NN VBD IN PRP IN NN CD -LRB- CD -RRB- IN DT NNPS IN NNP CC NNP IN NNPS NNP CD -LRB- NN CC NN IN NN IN NN IN NNS -RRB- : CC VB DT NN JJ RB IN JJ NN TO VB CC VB NN WRB DT NNS IN DT NN VBP IN JJ NN CC NN CC -LRB- VBN RB -RRB- RB VBN TO DT NN NN TO DT NN -LRB- CC , IN NNP , VBP DT JJ CC JJ NN TO DT NN -RRB- .'
1,0,0,0,0,0,0,0,0,'In the case of a legal entity or legal arrangement which does not fall within paragraph -LRB- 1 -RRB- , -LRB- 2 -RRB- or -LRB- 3 -RRB- , beneficial owner means where the individuals who benefit from the entity or arrangement have been determined , any individual who benefits from at least 25 \% of the property of the entity or arrangement ; where the individuals who benefit from the entity or arrangement have yet to be determined , the classWekaAttribute of persons in whose main interest the entity or arrangement is set up or operates ; any individual who exercises control over at least 25 \% of the property of the entity or arrangement .','Relational_quantity_frame Individuals_frame Denoted_quantity_frame Intentionally_create_frame Created_entity_frame Relational_quantity_frame Individuals_frame Denoted_quantity_frame Instance_frame Instance_frame Legality_frame Action_frame Entity_frame Entity_frame Legality_frame Action_frame Arranging_frame Intentionally_act_frame Agent_frame Conquering_frame Time_frame Theme_frame Cardinal_numbers_frame Number_frame Cardinal_numbers_frame Number_frame Possession_frame Possession_frame Evidence_frame Proposition_frame Support_frame Locative_relation_frame Ground_frame People_frame Person_frame Entity_frame Entity_frame Arranging_frame Contingency_frame Outcome_frame Determinant_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Possession_frame Possession_frame Entity_frame Entity_frame Arranging_frame Configuration_frame Locative_relation_frame Ground_frame People_frame Person_frame Entity_frame Entity_frame Arranging_frame Configuration_frame Contingency_frame Type_frame Subtype_frame Category_frame People_frame Person_frame First_rank_frame Item_frame Emotion_directed_frame Experiencer_frame Entity_frame Entity_frame Arranging_frame Using_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Practice_frame Agent_frame Action_frame Control_frame Dependent_entity_frame Possession_frame Possession_frame Entity_frame Entity_frame Arranging_frame','IN DT NN IN DT JJ NN CC JJ NN WDT VBZ RB VB IN NN -LRB- CD -RRB- , -LRB- CD -RRB- CC -LRB- CD -RRB- , JJ NN VBZ WRB DT NNS WP VBP IN DT NN CC NN VBP VBN VBN , DT NN WP VBZ IN IN JJS CD NN IN DT NN IN DT NN CC NN : WRB DT NNS WP VBP IN DT NN CC NN VBP RB TO VB VBN , DT NN IN NNS IN WP$ JJ NN DT NN CC NN VBZ VBN RP CC VBZ : DT NN WP VBZ NN IN IN JJS CD NN IN DT NN IN DT NN CC NN .'
